text,filename,label
"From: randy@megatek.com (Randy Davis)
Subject: Re: Ok, So I was a little hasty...
Reply-To: randy@megatek.com
Organization: Megatek Corporation, San Diego, California
Lines: 24

In article <speedy.155@engr.latech.edu> speedy@engr.latech.edu (Speedy Mercer) writes:
|In article <jnmoyne-190493111630@moustic.lbl.gov> jnmoyne@lbl.gov (Jean-Noel Moyne) writes:
|>       What does ""DWI"" stand for ? I thought it was ""DUI"" for Driving Under
|>Influence, so here what does W stand for ?
|
|Driving While Intoxicated.

  Actually, I beleive ""DWI"" normally means ""Driving While Impaired"" rather
than ""Intoxicated"", at least it does in the states I've lived in...

|This was changed here in Louisiana when a girl went to court and won her 
|case by claiming to be stoned on pot, NOT intoxicated on liquor!

  One can be imparied without necessarily being impaired by liquor - drugs,
not enough sleep, being a total moron :-), all can impair someone etc...  I'm
surprised this got her off the hook...  Perhaps DWI in Lousiana *is* confined
to liquor?

Randy Davis                            Email: randy@megatek.com
ZX-11 #00072 Pilot                            {uunet!ucsd}!megatek!randy
DoD #0013

       ""But, this one goes to *eleven*..."" - Nigel Tufnel, _Spinal Tap_

",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.motorcycles/104523
"From: kilroy@gboro.rowan.edu
Subject: Re: Certainty and Arrogance
Lines: 112

My last article included this quote:

 ""If any substantial number of  [ talk.religion.misc ]  readers read some
  Wittgenstein, 60% of the postings would disappear.  (If they *understood*
  some Wittgenstein, 98% would disappear. :-))"" -- Michael L Siemon

Someone called `boundary' wrote:
 
> This quote seems a little arrogant, don't you think?

There is a convention called a `smiley', which looks like this:   :-)  .
It is supposed to look like a sideways smiley-face, and indicates that the
preceding comment is supposed to be funny.


And, I'll note that I have participated on talk.religion.misc for over
five years -- I'd say Mr Siemon was not too far off.  8^)

 *

In the meat of his reply, Mr Boundary serves up an excellent example of what
I meant by ""There is no way out of the loop"".  I wrote that human brains ""are
infested with sin"", and can be trusted only in limited circumstances.

In reply, Mr Boundary wrote:

> I would beg to differ with you here.  The properly-formed conscience
> can be trusted virtually ALL the time.

Which just moves the problem back one level: how do you tell if your
conscience is properly formed?

The only way to tell is to presuppose that you are capable of judging the
formed-ness of your own conscience.  In other words, you can only be sure
that your conscience is `properly formed' if you assume that your evaluation
can be trusted.  Assuming your conclusions saves you a lot of time, I'll
grant, but it's not a valid way of reasoning.

Unless you are infallible, your judgements about your own thinking cannot be
certain.  Therefore, it is not possible to be certain your conscience is
`properly formed'.  (Whatever that is supposed to mean.)


Mr Boundary then gives another paradigm example of the problem:

> Now you have hit on the purpose of the Church.  It is by necessity the
> infallible interpreter of divine revelation.  Without the Church,          
> Christianity would be nothing more than a bunch of little divisive sects.

The Church is `by necessity' the infallible interpreter of divine revelation?
How do you know?  Presumably, you believe this because of some argument or
another -- how do you know that the argument contains no mistakes?

You write:

> Therefore, although our minds are finite and susceptible to error, our
> competence in arriving at inductive insights gives confidence in our
> ability to distinguish what is true from what is not true, even in areas
> not subject to the experimental method. 

But there is a huge difference between `confidence in our ability to
distinguish what is true from what is not true' and `infallible'.  I am
confident about a lot of things, but absolute certainty is a very long way
from `confident'.

This discussion is about the arrogance of claiming to be absolutely certain
(really, go check the subject line).  Saying you are absolutely certain is
significantly different than saying you are confident.  When you say that
you are confident, that invites people to ask why.

Except in very limited circumstances, when you say that you are absolutely
certain, it invites people to dismiss you as someone who does not have any
idea of his own fallibility.


I have yet to meet anyone who believed in a knowably-infallible source of
truth who would admit the possibility of errors in his reasoning.  All of
them -- every last one -- has claimed that he was himself infallible.
The result has been to convince me that they had no idea what was going on.


Darren F Provine / kilroy@gboro.rowan.edu

[This particular discussion may not be entirely relevant to the
original criticism.  I get the feeling that the original poster
regarded as arrogant the very idea that there are right and wrong
answers in religion, and that the difference can have eternal
consequences.  When I say that I think there is a hell and that he is
at least in significant danger of ending up there, I will admit that
-- as you say -- the reasoning processes I used to reach this are
fallible.  Thus at least in principle I could be wrong.  But these
basic facts are clearly enough taught in the Bible that I think it's
unlikely that I'm misinterpreting it.  (In order to get this level of
confidence, I've tried to frame my statement sufficiently carefully as
to sidestep a number of the more controversial issues.  I haven't, for
example said that all non-Christians will definitely end up in hell,
and I haven't attempted to describe hell in any detail.)  I have a
feeling that my view is going to be regarded as arrogant and
intolerant even though I acknowledge that I'm fallible and so there's
some chance I'm wrong.

Don't get me wrong -- I think there are a lot of genuinely arrogant
Christians, and often criticism of us is justified.  But in at least
some cases I think the criticisms constitute blaming the messenger.
If the universe is set up so that there are eternal consequences for
certain decisions, it's not my fault -- I'm just telling it the way I
think it is.  You may think God is immoral for setting things up that
way.  It's one of the critiques of Christianity that I find it most
difficult to respond to.  But it's not arrogance for me to tell what
I think is the truth.

--clh]
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/soc.religion.christian/20878
"From: Leigh Palmer <palmer@sfu.ca>
Subject: Re: Orion drive in vacuum -- how?
X-Xxmessage-Id: <A7F6002BF6011C1D@rs14-annex3.sfu.ca>
X-Xxdate: Sat, 17 Apr 93 02:42:51 GMT
Organization: Simon Fraser University
X-Useragent: Nuntius v1.1.1d17
Lines: 11

In article <C5nGxq.663@zoo.toronto.edu> Henry Spencer,
henry@zoo.toronto.edu writes:
>The National Air & Space Museum has both the prototype and the film.
>When I was there, some years ago, they had the prototype on display and
>the film continuously repeating.

Great! I'll visit the National Air and Space Museum at the end of the
month with my wife, who was also working at General Atomic at the time.
Once again netnews has enriched my life.

Leigh
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/sci.space/60863
"From: jpolito@sysgem1.encore.com (Jonathan Polito)
Subject: Re: Aerostitch:  1- or 2-piece?
Organization: Encore Computer Corp.
Distribution: rec
In-Reply-To: na4@vax5.cit.cornell.edu's message of 14 Apr 93 14:40:15 EST
Nntp-Posting-Host: sysgem1.encore.com
Lines: 41


In article <1993Apr14.144015.18175@vax5.cit.cornell.edu> na4@vax5.cit.cornell.edu writes:

   Request for opinions:	

   Which is better - a one-piece Aerostitch or a two-piece Aerostitch?


   We're looking for more than ""Well, the 2-pc is more versatile, but the 
   1-pc is better protection,...""	

   Thanks in advance,
   Nadine


What is best? Books have been written on that! But in regard to
AeroStich it really depends on your particular size, shape and needs.
If you upper and lower body are not proportional (according to aero
dimensions) then it probably is going to be better mixing and matching
the 2 piece suit. I have the 2 piece suit and I am very happy with it.
Having my life quota of scars from crashing off road, I am very
concerned with good protection and I believe that the difference in
protection between the 1 and 2 piece suits is almost negligible. I
think the optional hip pads and back protector make much more of a
difference. One thing that is nice about the 2 piece is if you go
somewhere and then want to walk around for a while (still with jacket)
you can just detach and stow the pants. 

One thing to note is that Goldfine has problems getting a good fit for
many women (with standard suits). Supposedly for smaller women (and
petite men for that matter) the 1 piece will fit better. 

Another recommendation is to pay for mods if you need them. I wish I
got 2-3 inches added to my pant legs. I find the Long suits are not
really that long (I can't imagine how short the standard suits must
be). 

--
Jonathan E. Polito 		    Internet: jpolito@encore.com
Encore Computer Corp, 901 Kildaire Farm Rd, Cary, NC  27511  USA
919-481-3730/voice  				919-481-3868/FAX
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.motorcycles/104600
"From: brent@vpnet.chi.il.us (Brent Hansen)
Subject: Re: GUI Study
Organization: Vpnet Public Access
Distribution: usa
Lines: 58

In article <1993Apr2.203400.15357@kocrsv01.delcoelect.com> c2xjfa@kocrsv01.delcoelect.com (James F Allman III) writes:
>
>> 
>> > I'm doing a study on what the following type of users would like to
>> > have on a Unix Manager.  Basically I'm looking for the Unix commands
>> > and features on Motif window interface which will help the different
>> > type of users make use of Unix.
>> ...


>> Personally, I can't stand Motif.  I also can't stand GUI      Command Line!
>> interfaces for things like access to the commands I know      Command Line!
>> and love.  I think you'll find that experience [sic] users    Command Line!
>> 
>> 					der Mouse
>> ...


>A year and a half ago I felt the same way.  The I started using
>gooyies.  Give me the command line when something out of the ordinary
>needs done, and the gooy when I am doing normal or repative work. 
>Note that most operations are repetative.  Hackers love CLs because
>  ...

What I like about GUI's:

	- The ability to view and manipulate a group of objects, files,
	  text, directories, etc. and and manipulate them in some way
	  such as delete, copy, paste, rename ...

	- The ability to have several applications / screens visible
	  and accessable at the same time.

	- Being able to do a standard set of functions easily and
	  quickly on an unfamiliar operating system. I am familiar with
	  the command lines of several operating systems but occasionally
	  I will have to some work on a system that I almost never use.
	  If it has a GUI, I can usually accomplish what I want to do
	  fairly easily, the command line on the other hand often is
	  a long and painful experience.


What I hate about GUI's:

	- Having to switch between the mouse and the keyboard. I guess
	  I have a strong one-handed preference. I like to use a
	  computer with one hand and use the other for holding something
	  like a piece of paper of a mug of tea. I have configured my
	  favorite editor so that most of the editing functions can be
	  done with one hand such as navigating, cutting, pasting,
	  searching, opening and saving files, etc. The main thing I
	  need to use both hands for is entering text.

	I guess I need to get one of those mice with, like, 20 buttons
	or something and then I will have the best of both worlds.

						Brent

",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.windows.x/66457
"From: dchhabra@stpl.ists.ca (Deepak Chhabra)
Subject: Re: Atlanta Hockey Hell!!
Nntp-Posting-Host: stpl.ists.ca
Organization: Solar Terresterial Physics Laboratory, ISTS
Lines: 24

In article <0foVj7i00WB4MIUmht@andrew.cmu.edu> Mamatha Devineni Ratnam <mr47+@andrew.cmu.edu> writes:
>
>Well, it's not that bad. But I am still pretty pissed of at the
>local ABC coverage. They cut off the first half hour of coverage by playing

[stuff deleted]

Ok, here's the solution to your problem.  Move to Canada.  Yesterday I was able
to watch FOUR games...the NJ-PITT at 1:00 on ABC, LA-CAL at 3:00 (CBC), 
BUFF-BOS at 7:00 (TSN and FOX), and MON-QUE at 7:30 (CBC).  I think that if
each series goes its max I could be watching hockey playoffs for 40-some odd
consecutive nights (I haven't counted so that's a pure guess).

I have two tv's in my house, and I set them up side-by-side to watch MON-QUE
and keep an eye on BOS-BUFF at the same time.  I did the same for the two
afternoon games.

Btw, those ABC commentaters were great!  I was quite impressed; they seemed
to know that their audience wasn't likely to be well-schooled in hockey lore
and they did an excellent job.  They were quite impartial also, IMO.



dchhabra@stpl.ists.ca (not suffering from a shortage of hockey here)
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.sport.hockey/53767
"From: jonathan@comp.lancs.ac.uk (Mr J J Trevor)
Subject: [SNES] Games for sale/trade
Organization: Department of Computing at Lancaster University, UK.
Lines: 29


I have the following games for sale or trade for other SNES (or
Genesis/MegaDrive games):
(all have instructions and box except where stated)

SFC:
Mickeys Magical Quest (no instructions)
A.Suzukis Super GrandPrix
Legend of the Mystical Ninja

UK SNES:
Out of this World / Another World
Super Soccer

US SNES:
Krustys Fun House
Irem Skins Golf
Super Tennis (currently under offer)

I will sell for US$ for UK pounds.

Cheers
Jonathan

-- 
___________
  |onathan   Phone: +44 524 65201 x3793 Address:Department of Computing
'-'________    Fax: +44 524 381707              Lancaster University
            E-mail: jonathan@comp.lancs.ac.uk   Lancaster, Lancs., U.K.
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/misc.forsale/76037
"From: tomm@hank.ca.boeing.com (Tom Mackey)
Subject: Re: WARNING.....(please read)...
Keywords: BRICK, TRUCK, DANGER
Organization: BoGART Graphics Development
Lines: 27

In article <C5JoIt.E31@bcstec.ca.boeing.com> neil@bcstec.ca.boeing.com (Neil Williams) writes:
>As long as we're on the subject... Several years ago myself and two others
>were riding in the front of a Toyota pickup heading south on Interstate 5
>north of Seattle, WA. Someone threw a rock of an overpass and hit our
>windshield. Not by accident I'm sure, it was impossible to get up to the
>overpass quickly to see who did it. We figured it was kids, reported it and
>left.
>A couple of years ago it happend again and killed a guy at my company. He was
>in his mid-fourties and left behind a wife and children. Turned out there was
>a reformatory for juviniles a few blocks away. They caught the 14 year old
>that did it. They put a cover over the overpass, what else could they do?

Execute the juvi on the grounds of the reformatory, required attendendence
by the rest of the inmates, as soon as possible after the incident and a
quick sure trial.  I am quite serious.  Cause and effect.  Nothing else
will ever make a dent.

>I don't think I'll over forget this story.
>Neil Williams, Boeing Computer Services, Bellevue WA.

Me neither.


-- 
Tom Mackey          (206) 865-6575        tomm@voodoo.ca.boeing.com
Boeing Computer Services               ....uunet!bcstec!voodoo!tomm
M/S 7K-20,       P.O. Box 24346,       Seattle, WA       98124-0346
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.autos/103046
"From: dfeldman@lookout.mtt.it.uswc.uswest.com (David Feldman)
Subject: Trident 8900 *CL* 1280x1024 driver?
Nntp-Posting-Host: lookout
Organization: U S WEST Information Technologies
Lines: 8

Please excuse if FAQ but...
New Trident 8900CL based card claims to have 1280x1024 support.
Drivers with card indicate several 1280x1024 drivers on diskette.
Windows 3.1 does not make all drivers on diskette available to
configuration dialog box. Any suggestion?
Thanx; please e-mail.
dfeldman@uswest.com

",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.os.ms-windows.misc/9674
"From: jdolske@andy.bgsu.edu (justin dolske)
Subject: Re: Wanted ISA mouse port with high interrupt
Organization: Bowling Green State University B.G., Oh.
Distribution: na
Lines: 32

lyourk@cbnewsc.cb.att.com (Loran N. Yourk) writes:
> 
> With a sound card on interrupt 5, two serial ports (one for modem on i4,
> one for Miracle Piano on i3) and a printer port on i7, I have run out of
> low interrupts.  What I would like is a mouse port with an interrupt of
> 10, 11, or 12 (which ever interrupt the PS/2 mouse port uses) in in ISA
> i486 computer.  I called technical support of Microsoft, Logitech, & ATI
> (checked what interrupts the mouse port on the ATI video cards can use)
> and they all said the only interrupts possible on these cards was ones
> lower than 7.  Does anyone know of any board for an ISA bus which will
> allow a mouse port (or even a serial port) with high interrupts?

   Try putting one of the IRQs for your COM ports onto IRQ2. The hardware will
automagically wrap IRQ2 to IRQ9 on AT class machines (eg, anything with high
IRQs). This is what I'm doing on my set up right now. 
   I've got COM2 on IRQ2 (really IRQ9 - address it this way in software), COM1
on IRQ3, SoundBlaster on IRQ5, LPT1 on IRQ7, and my ATI BusMouse port on one of
the interrupts in between. Works just great.
   If you need even more, there's a text file floating around somewhere that
details how to hack up any serial card (and probably any others) to work on the
higher IRQs. It basically involves cutting the trace to the low IRQ and running a wire over the a high IRQ pin on the 16bit expansion bus.

  It will be best to put the modem's COM port onto IRQ2/9. This will be the 

first IRQ serviced by the system, giving the modem a better response -- 
especially handy under multitaskers like OS/2 -- which I'm running with no
problems.

Justin
---
jdolske@andy.bgsu.edu
 
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.sys.ibm.pc.hardware/60418
"From: irvine@uxh.cso.uiuc.edu (Brent Irvine)
Subject: Re: Stop The SeXularHumanistOppression { former my beloved  Damn Ferigner's Be Taken Over}
Organization: University of Illinois at Urbana-Champaign
Lines: 31

In article <15APR199303031064@reg.triumf.ca> vincent@reg.triumf.ca (pete) writes:
>In article <C5HwA1.EBp@news.cso.uiuc.edu>, irvine@uxh.cso.uiuc.edu 
>(Brent Irvine) writes...
>` 
>`	""54-40"" or fight was about a territorial dispute with
>`	British Canada, again OLD STUFF. 
>
>Uh, not quite. The 54/40' boundary dispute is still unresolved,
>and Canadian and US Coast Guard vessels regularly if infrequently
>detain each other's fish boats in the disputed waters off Dixon
>Entrance. The only reason you don't hear more about it is that
>it's in neither country's interest to aggravate the quarrel. 
>That doesn't mean that either country is prepared to back down,
>especially the local political representatives whose constituents
>are all fishermen.

Fishing rights are disputed.  Between 2 nations, no matter *how* 
friendly, there is ALWAYS fishing disputes.

What I was getting at was the 54 40' or fight slogan is OLD STUFF
dealing with the LAND dispute.  No one is saying 54 40' or fight 
about fishing rights.  The territorial dispute about the Oregon
Territory (we called it) is LONG resolved.

Fishing rights...small potatoes.


-- 
<><><><><><><><><><> Personal opinions? Why,  <><><><><><><><><><><><><><><>
<>  BRENT IRVINE  <> yes.  What did you think <> irvine@uxh.cso.uiuc.edu  <>
<><><><><><><><><><> they were?.......        <><><><><><><><><><><><><><><>
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/talk.politics.misc/178345
"From: jbrown@batman.bmd.trw.com
Subject: Re: Death Penalty / Gulf War
Lines: 232

In article <930419.115707.6f2.rusnews.w165w@mantis.co.uk>, mathew <mathew@mantis.co.uk> writes:
> jbrown@batman.bmd.trw.com writes:
>>In article <930414.121019.7E4.rusnews.w165w@mantis.co.uk>, mathew
>><mathew@mantis.co.uk> writes:
>>> Yes.  Fortunately we have right-thinking folks like your good self in power
>>> and it was therefore deemed acceptable to slaughter tens or even hundreds o
>>> thousands of Iraqis in order to liberate oil^H^H^HKuwait.  We won the war,
>>> hurrah hurrah!
>> 
>> The number of civilian Iraqi deaths were way over-exaggerated and 
>> exploited for anti-war emotionalism by the liberal news media.  The
>> facts are that less Iraqis died in the Gulf War than did civilians 
>> in any other war of comparable size this century!
> 
> Let's analyze this claim a little.  How is the ""size"" of a war defined?  By
> number of participants?  Geographical area?  Number of countries involved? 
> Number of casualties?

Size of armies, duration, numbers of casualties both absolute and as a
percentage of those involved, geographical area and numbers of countries
too, are all measures of size.  In this case I'd say the relevant
statistic would be the number of combatants (total troops) compared to
total casualties from among the total civilian population in the
affected geographical area.

> 
> Which other ""comparable"" wars are we talking about?

Vietnam and Korea might make good comparisons.

> 
> Which ""liberal news media"" are we talking about?
> 

Western news in general, but in particular the American ""mass media"":
CBS, NBC, ABC, etc.  The general tone of the news during the whole
war was one of ""those poor, poor Iraqis"" along with ""look how precisely
this cruise missile blew this building to bits"".

>>                                                    This was due mostly
>> to the short duration coupled with precise surgical bombing techniques
>> which were technically possible only recently.
> 
> I suspect that medical advances may have something to do with it too.

I agree.

> 
>> How about all the innocent people who died in blanket-bombing in WW2?
>> I don't hear you bemoaning them!
> 
> Perhaps because the topic hasn't cropped up.  If you want my opinion, I think
> that the blanket bombing of German cities at the end of World War Two was the
> most appalling act of wholesale slaughter this country has committed in
> centuries.  Bomber Harris was no hero of mine.

Perhaps so.  And maybe the atomic bomb was a mistake too.  But that's easy
to say from our ""enlightened"" viewpoint here in the 90's, right?  Back
then, it was *all-out* war, and Germany and Japan had to be squashed.
After all, a million or more British had already died, hundreds of 
thousands of French, a couple hundread thousand or so Americans, and 
millions of Russians, not to mention a few million Jews, Poles, and 
other people of slavic descent in German concentration camps.  All 
things considered, the fire-bombings and the atomic bomb were
essential (and therefore justified) in bringing the war to a quick
end to avoid even greater allied losses.

I, for one, don't regret it.

> 
>>                                 War is never an exact science, but
>> with smart bombs, it's becoming more exact with a smaller percentage
>> of civilian casualties.  Sometimes mistakes are made; targets are
>> misidentified; innocents die.  That's war the way it really is.
> 
> Entrenched political rulers operating in their own selfish interests without
> regard for the lives of other people, *that* is the way war really is.

Sure.  And it's the people who suffer because of them.  All the more
reason to depose these ""entrenched political rulers operating in their
own selfish interests""!  Or do you mean that this applies to the allies
as well??

> 
> Why all the fuss about Kuwait and not East Timor, Bosnia, or even Tibet?  If
> Iraq is so bad, why were we still selling them stuff a couple of weeks before
> we started bombing?

I make no claim or effort to justify the misguided foreign policy of the
West before the war.  It is evident that the West, especially America,
misjudged Hussein drastically.  But once Hussein invaded Kuwait and 
threatened to militarily corner a significant portion of the world's
oil supply, he had to be stopped.  Sure the war could have been
prevented by judicious and concerted effort on the part of the West
before Hussein invaded Kuwait, but it is still *Hussein* who is
responsible for his decision to invade.  And once he did so, a
strong response from the West was required.

> 
>> Mathew, your sarcasm is noted but you are completely off-base here.
>> You come off sounding like a complete peace-nik idiot, although I
>> feel sure that was not your intent.
> 
> What's your intent?  To sound like a Loving Christian?  Well, you aren't
> doing a very good job of it.

Well, it's not very ""loving"" to allow a Hussein or a Hitler to gobble up
nearby countries and keep them.  Or to allow them to continue with mass
slaughter of certain peoples under their dominion.  So, I'd have to
say yes, stopping Hussein was the most ""loving"" thing to do for the
most people involved once he set his mind on military conquest.
> 
>> So the Iraqi war was wrong, eh?  I'm sure that appeasement would have
>> worked better than war, just like it did in WW2, eh?
> 
> Who even mentioned appeasement?  And what makes you think the situation is
> even remotely analogous to World War Two?

I mentioned it.

If we hadn't intervened, allowing Hussein to keep Kuwait, then it would
have been appeasement.  It is precisely the lessons the world learned
in WW2 that motivated the Western alliance to war.  Letting Hitler take
Austria and Czechoslavkia did not stop WW2 from happening, and letting
Hussein keep Kuwait would not have stopped an eventual Gulf War to
protect Saudi Arabia.

> 
>>                                                           I guess we
>> shouldn't have fought WW2 either -- just think of all those innocent
>> German civilians killed in Dresden and Hamburg.
> 
> Yes, do.  Germans are human too, you know.
> 

Sure.  What was truly unfortunate was that they followed Hitler in
his grandiose quest for a ""Thousand Year Reich"".  The consequences
stemmed from that.

>> Tyrants like Hussein *have* to be stopped.  His kind don't understand
>> diplomacy; they only understand the point of a gun.  My only regret is
>> that Bush wimped out and didn't have the military roll into Baghdad, so
>> now Hussein is still in power and the Iraqi people's sacrifice (not to
>> mention the 357 Americans who died) was for naught.
> 
> I look forward to hearing your incisive comments about East Timor and Tibet.
> 
What should I say about them?  Anything in particular?


>> And as for poor, poor Rodney King!  Did you ever stop and think *why*
>> the jury in the first trial brought back a verdict of ""not guilty""?
> 
> Yes.  Amongst the things I thought were ""Hmm, there's an awful lot of white
> people in that jury.""

So?  It was the *policemen* on trial not Rodney King!!  And under American
law they deserved a jury of *their* peers!  If there had been black
officers involved, I'm sure their would have been black jurors too.
This point (of allegedly racial motivations) is really shallow.

> 
>> Those who have been foaming at the mouth for the blood of those
>> policemen certainly have looked no further than the video tape.
>> But the jury looked at *all* the evidence, evidence which you and I
>> have not seen.
> 
> When I see a bunch of policemen beating someone who's lying defenceless on
> the ground, it's rather hard to imagine what this other evidence might have
> been.

So?  It's ""hard to imagine""?  So when has Argument from Incredulity
gained acceptance from the revered author of ""Constructing a Logical
Argument""?  Can we expect another revision soon??  :)  (Just kidding.)

> 
> If there is some wonderful evidence, why is it seemingly being kept secret? 
> Why not tell everyone what it is?  Then everyone could say ""Oh, yes, you're
> right, King deserved a good beating"", and we could all live happily ever
> after.

I have to admit that I wonder this too.  But *neither* the prosecution
nor the defense is talking.  So one cannot conclude either way due to
the silence of the principals.  

> 
>> Law in this country is intended to protect the rights of the accused,
>> whether they be criminals or cops.  One is not found guilty if there is
>> a reasonable doubt of one's guilt, and only the jury is in a position
>> to assess the evidence and render a verdict.
> 
> Fine, but I'm still finding it hard to imagine what the ""reasonable doubt""
> was in this case.  I mean, the cops certainly seem to be beating someone
> who's lying defenceless on the ground.  What's your explanation?  Mass
> hallucination?  Orbital mind-control lasers?  Faked video footage?  Do tell.
> 

OK.  It certainly seemed to me that there was excessive force involved.
And frankly, the original ""not guilty"" verdict baffled me too.  But then
I learned that the prosecution in the first case did not try to convict
on a charge of excessive force or simple assault which they probably
would have won, they tried to get a conviction on a charge of aggravated
assault with intent to inflict serious bodily harm.  A charge, which
news commentators said, was akin to attempted murder under California
law.  Based on what the prosecution was asking for, it's evident that 
the first jury decided that the officers were ""not guilty"".  Note, 
not ""not guilty"" of doing wrong, but ""not guilty"" of aggravated assault 
with the *intent* of inflicting serious bodily harm.  The seeds of the 
prosecutions defeat were in their own overconfidence in obtaining a 
verdict such that they went for the most extreme charge they could.

If the facts as the news commentators presented them are true, then
I feel the ""not guilty"" verdict was a reasonable one.

> 
> mathew
> [ ""Thou shalt not kill... unless thou hast a pretty good reason for killing,
>    in which case thou shalt kill, and also kill anyone who gets in the way,
>    as unfortunately it cannot be helped.""
>                                    -- Jim Brown Bible for Loving Christians ]

Thanks mathew, I like the quote.  Pretty funny actually.  (I'm a 
Monty Python fan, you know.  Kind of seems in that vein.)

Of course, oversimplifying any moral argument can make it seem
contradictory.  But then, you know that already.  

Regards,

Jim B.
Loving Christian  :)

",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/alt.atheism/53292
"From: maynard@ramsey.cs.laurentian.ca (Roger Maynard)
Subject: Re: Bay area media (Wings-Leafs coverage)
Organization: Dept. of Computer Science, Laurentian University, Sudbury, ON
Lines: 25

In <DREIER.93Apr19195132@durban.berkeley.edu> dreier@durban.berkeley.edu (Roland Dreier) writes:

>The San Francisco Bay area media is reporting tonight that the Detroit
>Red Wings beat the Toronto Maple Leafs 6-3.  Can someone who is not
>part of the media conspiracy against the Leafs tell me how the game
>really went (I am expecting a 4-0 win for the Leafs, shutout for
>Potvin, hat trick for Andreychuk and a goal and 3 assists for
>Gilmour).  If the Leafs really lost, how many penalties did whichever
>biased ref was at the game have to call against the Leafs to let the
>Red Wings win?

Ah yes.  California.  Did the San Francisco Bay area media report that
Joe Montana is rumoured to be the leading candidate to replace fired
San Jose Sharks coach George Kingston?  Apparently Montana is not only
coveted for his winning attitude, but as a playing coach he will be
expected to quarterback the powerplay.

Good thing those walls are so soft, eh Rollie?


-- 

cordially, as always,                      maynard@ramsey.cs.laurentian.ca 
                                           ""So many morons...
rm                                                   ...and so little time."" 
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.sport.hockey/53917
"From: monack@helium.gas.uug.arizona.edu (david n monack)
Subject: Re: ESPN Tonight
Organization: University of Arizona - Tucson, Arizona
Lines: 17

In <1qkj1kINN3g1@master.cs.rose-hulman.edu> swartzjh@RoseVC.Rose-Hulman.Edu writes:

>Has anyone heard what game ESPN is showing tonight.  They said they will
>show whatever game means the most playoff-wise. I would assume this would
>be the Blues-Tampa game or the Minnesota-Red Wings game...  Anyone heard for
>sure???

>		Jeff Swartz

I heard it will be the Minnesota-Detroit game. Don't know the time
though.

Dave

--
David Monack        e-mail: monack@gas.uug.arizona.edu
""Love is the delusion that one woman differs from another."" H.L. Mencken
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.sport.hockey/53700
"From: davidr@rincon.ema.rockwell.com (David J. Ray)
Subject: Re: Fractals? what good are they?
Organization: Rockwell International
X-Newsreader: Tin 1.1 PL5
Lines: 16

In regards to fractal commpression, I have seen 2 fractal compressed ""movies"".
They were both fairly impressive.  The first one was a 64 gray scale ""movie"" of
Casablanca, it was 1.3MB and had 11 minutes of 13 fps video.  It was a little
grainy but not bad at all.  The second one I saw was only 3 minutes but it
had 8 bit color with 10fps and measured in at 1.2MB.

I consider the fractal movies a practical thing to explore.  But unlike many 
other formats out there, you do end up losing resolution.  I don't know what
kind of software/hardware was used for creating the ""movies"" I saw but the guy
that showed them to me said it took 5-15 minutes per frame to generate.  But as
I said above playback was 10 or more frames per second.  And how else could you
put 11 minutes on one floppy disk?

davidr@rincon.ema.rockwell.com
My opinions are my own except where they are shared by others in which case I 
will probably change my mind.
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.graphics/38263
"From: robert@cpuserver.acsc.com (Robert Grant)
Subject: Re: Animation with XPutImage()?
Organization: USCACSC, Los Angeles
Lines: 11
Distribution: world
Reply-To: robert@cpuserver.acsc.com (Robert Grant)
NNTP-Posting-Host: cpuserver.acsc.com

Hi everyone,

Does anyone know a good way to adjust colourmaps on the
fly (say during an animation) and prevent the current
set of colours from flickering?

Thanks,

Robert
robert@acsc.com

",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.windows.x/67127
